1.0, 1.0, 0.0, 1e-05, 954100.324191
1.0, 1.0, 0.0, 0.0001, 953836.6202723333
1.0, 1.0, 0.0, 0.001, 953939.0836598333
1.0, 1.0, 0.0, 0.01, 953799.6261549998
1.0, 1.0, 0.0, 0.1, 953843.9362518332
1.0, 1.0, 0.0, 1.0, 953977.3627171667
1.0, 1.0, 10.0, 1e-05, 858797.2151090769
1.0, 1.0, 10.0, 0.0001, 861395.6440156153
1.0, 1.0, 10.0, 0.001, 862865.9657169167
1.0, 1.0, 10.0, 0.01, 854445.0848056
1.0, 1.0, 10.0, 0.1, 860304.01624275
1.0, 1.0, 10.0, 1.0, 869097.638640077
1.0, 1.0, 20.0, 1e-05, 859810.4234741001
1.0, 1.0, 20.0, 0.0001, 862116.7643904999
1.0, 1.0, 20.0, 0.001, 861366.6251467499
1.0, 1.0, 20.0, 0.01, 860542.5985777499
1.0, 1.0, 20.0, 0.1, 858726.1494273749
1.0, 1.0, 20.0, 1.0, 873149.9191388461
1.0, 5.0, 0.0, 1e-05, 953843.7042133333
1.0, 5.0, 0.0, 0.0001, 953790.2027885
1.0, 5.0, 0.0, 0.001, 953799.4138858333
1.0, 5.0, 0.0, 0.01, 953784.9933298333
1.0, 5.0, 0.0, 0.1, 953814.1133891667
