1.0, 1.0, 0.0, 1e-05, 954847.417821, reno
1.0, 1.0, 0.0, 0.0001, 955001.5555530001, reno
1.0, 1.0, 0.0, 0.001, 954895.1157186668, reno
1.0, 1.0, 0.0, 0.01, 954955.9069051667, reno
1.0, 1.0, 0.0, 0.1, 953843.9362518332, bbr
1.0, 1.0, 0.0, 1.0, 954337.026675, reno
1.0, 1.0, 10.0, 1e-05, 883495.910495375, cubic
1.0, 1.0, 10.0, 0.0001, 882972.8079104444, cubic
1.0, 1.0, 10.0, 0.001, 878740.686450375, cubic
1.0, 1.0, 10.0, 0.01, 882214.634042875, cubic
1.0, 1.0, 10.0, 0.1, 884082.3165229, cubic
1.0, 1.0, 10.0, 1.0, 898705.3249108, cubic
1.0, 1.0, 20.0, 1e-05, 878939.5623194999, cubic
1.0, 1.0, 20.0, 0.0001, 882345.2254319999, cubic
1.0, 1.0, 20.0, 0.001, 882758.175792875, cubic
1.0, 1.0, 20.0, 0.01, 880392.4915721667, cubic
1.0, 1.0, 20.0, 0.1, 884770.5014293334, cubic
1.0, 1.0, 20.0, 1.0, 896237.0821864997, reno
1.0, 5.0, 0.0, 1e-05, 954863.8311775, illinois
1.0, 5.0, 0.0, 0.0001, 955042.9938440002, illinois
1.0, 5.0, 0.0, 0.001, 955047.2543038335, illinois
